partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
1.79144e+08 7.30255e+07 3.79677e+07 5.08996e+07 
5.32999e+08 2.62717e+08 1.06165e+08 1.25148e+08 
1.08256e+09 6.09734e+08 2.18488e+08 2.27028e+08 

partial w_CH2CO / partial Y_CO2
-1.17555e+06 43357.6 3.47253e+06 5.4011e+06 
-6.65692e+06 -1.67611e+06 1.71886e+07 3.61172e+07 
-1.49678e+07 -6.00301e+06 3.56703e+07 8.33224e+07 
-2.55824e+07 -1.24478e+07 5.79385e+07 1.41665e+08 

partial w_CH2CO / partial Y_HCO
-713137 26302.5 2.10657e+06 3.27636e+06 
-4.03836e+06 -1.0168e+06 1.04272e+07 2.19087e+07 
-9.08007e+06 -3.64168e+06 2.16388e+07 5.05425e+07 
-1.55193e+07 -7.55134e+06 3.51474e+07 8.59316e+07 

partial w_CH2CO / partial Y_CH2O
6.19457e+09 1.18585e+09 4.85559e+08 2.63765e+08 
5.5694e+10 1.06601e+10 4.35744e+09 2.36432e+09 
1.54674e+11 2.96044e+10 1.20946e+10 6.55656e+09 
3.03136e+11 5.8019e+10 2.36965e+10 1.28375e+10 

partial w_CH2CO / partial Y_CH2OH
-618892 22826.5 1.82817e+06 2.84337e+06 
-3.50467e+06 -882422 9.04923e+06 1.90133e+07 
-7.88009e+06 -3.16041e+06 1.87791e+07 4.3863e+07 
-1.34684e+07 -6.55339e+06 3.05025e+07 7.45753e+07 

partial w_CH2CO / partial Y_CH3O
-618892 22826.5 1.82817e+06 2.84337e+06 
-3.50467e+06 -882422 9.04923e+06 1.90133e+07 
-7.88009e+06 -3.16041e+06 1.87791e+07 4.3863e+07 
-1.34684e+07 -6.55339e+06 3.05025e+07 7.45753e+07 

partial w_CH2CO / partial Y_CH3OH
-576217 21252.5 1.70211e+06 2.64731e+06 
-3.26301e+06 -821575 8.42525e+06 1.77022e+07 
-7.33672e+06 -2.94248e+06 1.74842e+07 4.08384e+07 
-1.25397e+07 -6.1015e+06 2.83992e+07 6.9433e+07 

partial w_CH2CO / partial Y_C2H
-944290 34828.1 2.78938e+06 4.33834e+06 
-5.34734e+06 -1.34638e+06 1.38071e+07 2.901e+07 
-1.20232e+07 -4.82207e+06 2.86527e+07 6.69251e+07 
-2.05497e+07 -9.999e+06 4.65399e+07 1.13785e+08 

partial w_CH2CO / partial Y_C2H2
-778498 440447 3.60781e+06 6.00812e+06 
-4.07347e+06 2.41473e+06 2.19422e+07 4.47111e+07 
-8.68043e+06 5.6979e+06 5.19139e+07 1.11471e+08 
-1.42062e+07 1.06561e+07 9.27905e+07 2.02284e+08 

partial w_CH2CO / partial Y_C2H3
1.45173e+09 3.42714e+08 1.51863e+08 8.70371e+07 
1.30544e+10 3.0797e+09 1.35554e+09 7.73832e+08 
3.6257e+10 8.55196e+09 3.75617e+09 2.13725e+09 
7.10598e+10 1.67598e+10 7.35308e+09 4.17355e+09 

partial w_CH2CO / partial Y_C2H4
-762989 28141.2 2.25383e+06 3.50539e+06 
-4.32067e+06 -1.08788e+06 1.11562e+07 2.34402e+07 
-9.71482e+06 -3.89625e+06 2.31515e+07 5.40757e+07 
-1.66042e+07 -8.07922e+06 3.76044e+07 9.19387e+07 

partial w_CH2CO / partial Y_C2H5
-710940 26221.5 2.10008e+06 3.26627e+06 
-4.02592e+06 -1.01367e+06 1.03951e+07 2.18412e+07 
-9.0521e+06 -3.63046e+06 2.15722e+07 5.03868e+07 
-1.54715e+07 -7.52808e+06 3.50392e+07 8.56669e+07 

partial w_CH2CO / partial Y_C2H6
-3.46246e+06 127705 1.02279e+07 1.59075e+07 
-1.96073e+07 -4.9368e+06 5.06269e+07 1.06372e+08 
-4.4086e+07 -1.76812e+07 1.05062e+08 2.45396e+08 
-7.53502e+07 -3.66636e+07 1.70649e+08 4.17219e+08 

partial w_CH2CO / partial Y_HCCO
897812 3.21748e+06 4.57629e+06 5.0593e+06 
9.03146e+06 2.84196e+07 3.77002e+07 4.24327e+07 
2.59456e+07 7.85956e+07 1.0174e+08 1.13677e+08 
5.17693e+07 1.53866e+08 1.96456e+08 2.17479e+08 

partial w_CH2CO / partial Y_CH2CO
-8.51789e+08 -1.04294e+08 -6.06997e+07 -5.61954e+07 
-8.1792e+09 -1.1069e+09 -5.65083e+08 -4.92917e+08 
-2.31931e+10 -3.33548e+09 -1.60253e+09 -1.35356e+09 
-4.59721e+10 -6.88283e+09 -3.19151e+09 -2.63424e+09 

partial w_CH2CO / partial Y_HCCOH
3.11253e+08 7.35024e+07 3.28293e+07 1.90713e+07 
2.79917e+09 6.60353e+08 2.92e+08 1.68667e+08 
7.77461e+09 1.83362e+09 8.08231e+08 4.64608e+08 
1.52377e+10 3.59341e+09 1.5813e+09 9.05694e+08 

partial w_CH2CO / partial Y_N
-2.26792e+06 83647.3 6.69932e+06 1.04195e+07 
-1.28428e+07 -3.23362e+06 3.31608e+07 6.9674e+07 
-2.88765e+07 -1.15813e+07 6.88159e+07 1.60735e+08 
-4.93546e+07 -2.40148e+07 1.11776e+08 2.7328e+08 

partial w_CH2CO / partial Y_NH
-2.06615e+06 76205.3 6.10329e+06 9.49248e+06 
-1.17002e+07 -2.94593e+06 3.02105e+07 6.34752e+07 
-2.63074e+07 -1.05509e+07 6.26934e+07 1.46435e+08 
-4.49636e+07 -2.18783e+07 1.01831e+08 2.48967e+08 

partial w_CH2CO / partial Y_NH2
-1.88976e+06 69699.7 5.58226e+06 8.68211e+06 
-1.07014e+07 -2.69444e+06 2.76315e+07 5.80564e+07 
-2.40615e+07 -9.65019e+06 5.73413e+07 1.33934e+08 
-4.11251e+07 -2.00105e+07 9.31381e+07 2.27713e+08 

partial w_CH2CO / partial Y_NH3
-1.73426e+06 63964.2 5.1229e+06 7.96767e+06 
-9.82077e+06 -2.47272e+06 2.53577e+07 5.3279e+07 
-2.20815e+07 -8.85608e+06 5.26228e+07 1.22913e+08 
-3.7741e+07 -1.83639e+07 8.54739e+07 2.08974e+08 

partial w_CH2CO / partial Y_NNH
-712937 26295.1 2.10598e+06 3.27544e+06 
-4.03723e+06 -1.01651e+06 1.04243e+07 2.19025e+07 
-9.07752e+06 -3.64066e+06 2.16327e+07 5.05283e+07 
-1.5515e+07 -7.54922e+06 3.51376e+07 8.59075e+07 

partial w_CH2CO / partial Y_NO
-665367 24540.6 1.96546e+06 3.05689e+06 
-3.76785e+06 -948686 9.72877e+06 2.04411e+07 
-8.47183e+06 -3.39774e+06 2.01893e+07 4.71568e+07 
-1.44798e+07 -7.04551e+06 3.2793e+07 8.01754e+07 

partial w_CH2CO / partial Y_NO2
-177442 6544.57 524155 815221 
-1.00482e+06 -252999 2.5945e+06 5.45129e+06 
-2.2593e+06 -906119 5.38415e+06 1.25759e+07 
-3.86151e+06 -1.87892e+06 8.74535e+06 2.13814e+07 

partial w_CH2CO / partial Y_N2O
-218859 8072.13 646498 1.0055e+06 
-1.23936e+06 -312051 3.20008e+06 6.72368e+06 
-2.78664e+06 -1.11762e+06 6.64087e+06 1.55113e+07 
-4.76282e+06 -2.31748e+06 1.07866e+07 2.63721e+07 

partial w_CH2CO / partial Y_HNO
-619767 22858.7 1.83076e+06 2.84739e+06 
-3.50962e+06 -883669 9.06202e+06 1.90402e+07 
-7.89122e+06 -3.16488e+06 1.88057e+07 4.3925e+07 
-1.34874e+07 -6.56265e+06 3.05456e+07 7.46807e+07 

partial w_CH2CO / partial Y_CN
-880420 32472.4 2.60072e+06 4.04491e+06 
-4.98566e+06 -1.25531e+06 1.28732e+07 2.70479e+07 
-1.121e+07 -4.49592e+06 2.67147e+07 6.23984e+07 
-1.91598e+07 -9.32269e+06 4.33921e+07 1.06089e+08 

partial w_CH2CO / partial Y_HCN
-820070 30246.5 2.42244e+06 3.76764e+06 
-4.64391e+06 -1.16926e+06 1.19908e+07 2.51938e+07 
-1.04416e+07 -4.18774e+06 2.48835e+07 5.81212e+07 
-1.78464e+07 -8.68365e+06 4.04177e+07 9.88169e+07 

partial w_CH2CO / partial Y_H2CN
-764060 28180.7 2.25699e+06 3.51031e+06 
-4.32673e+06 -1.0894e+06 1.11718e+07 2.34731e+07 
-9.72845e+06 -3.90172e+06 2.3184e+07 5.41516e+07 
-1.66275e+07 -8.09056e+06 3.76572e+07 9.20677e+07 

partial w_CH2CO / partial Y_HCNN
-288325 10634.3 851698 1.32465e+06 
-1.63273e+06 -411097 4.2158e+06 8.8578e+06 
-3.67112e+06 -1.47235e+06 8.7487e+06 2.04346e+07 
-6.27456e+06 -3.05305e+06 1.42103e+07 3.47427e+07 

partial w_CH2CO / partial Y_HCNO
-240824 8882.26 711381 1.10641e+06 
-1.36374e+06 -343369 3.52125e+06 7.39847e+06 
-3.06631e+06 -1.22978e+06 7.30735e+06 1.7068e+07 
-5.24082e+06 -2.55006e+06 1.18692e+07 2.90188e+07 

partial w_CH2CO / partial Y_HOCN
-240824 8882.26 711381 1.10641e+06 
-1.36374e+06 -343369 3.52125e+06 7.39847e+06 
-3.06631e+06 -1.22978e+06 7.30735e+06 1.7068e+07 
-5.24082e+06 -2.55006e+06 1.18692e+07 2.90188e+07 

partial w_CH2CO / partial Y_HNCO
-240824 8882.26 711381 1.10641e+06 
-1.36374e+06 -343369 3.52125e+06 7.39847e+06 
-3.06631e+06 -1.22978e+06 7.30735e+06 1.7068e+07 
-5.24082e+06 -2.55006e+06 1.18692e+07 2.90188e+07 

partial w_CH2CO / partial Y_NCO
-264298 9748.05 780722 1.21426e+06 
-1.49667e+06 -376838 3.86447e+06 8.11963e+06 
-3.36519e+06 -1.34965e+06 8.01963e+06 1.87317e+07 
-5.75167e+06 -2.79863e+06 1.30261e+07 3.18474e+07 

partial w_CH2CO / partial Y_N2
-765132 28220.2 2.26016e+06 3.51524e+06 
-4.3328e+06 -1.09093e+06 1.11875e+07 2.3506e+07 
-9.7421e+06 -3.90719e+06 2.32165e+07 5.42275e+07 
-1.66509e+07 -8.10191e+06 3.771e+07 9.21969e+07 

partial w_CH2CO / partial Y_C3H7
-239370 8828.66 707088 1.09974e+06 
-1.35551e+06 -341297 3.5e+06 7.35383e+06 
-3.0478e+06 -1.22236e+06 7.26325e+06 1.6965e+07 
-5.20919e+06 -2.53467e+06 1.17975e+07 2.88437e+07 

partial w_CH2CO / partial Y_C3H8
-217037 8004.93 641116 997130 
-1.22904e+06 -309453 3.17344e+06 6.6677e+06 
-2.76344e+06 -1.10831e+06 6.58558e+06 1.53822e+07 
-4.72317e+06 -2.29818e+06 1.06968e+07 2.61525e+07 

partial w_CH2CO / partial Y_CH2CHO
6.99471e+08 1.9389e+08 3.52192e+08 3.88146e+08 
6.28933e+09 1.62763e+09 2.28354e+09 2.90521e+09 
1.74674e+10 4.41353e+09 5.40298e+09 7.22823e+09 
3.42337e+10 8.53594e+09 9.55237e+09 1.30462e+10 

partial w_CH2CO / partial Y_CH3CHO
-217990 8040.1 643932 1.00151e+06 
-1.23444e+06 -310813 3.18738e+06 6.697e+06 
-2.77558e+06 -1.11318e+06 6.61452e+06 1.54497e+07 
-4.74392e+06 -2.30828e+06 1.07438e+07 2.62674e+07 

partial w_HCCOH / partial rho
-2.57777e+06 -3.51139e+06 -7.27783e+06 -1.16494e+07 
-7.7292e+06 -1.05286e+07 -2.18219e+07 -3.49294e+07 
-1.28806e+07 -1.75457e+07 -3.63659e+07 -5.82095e+07 
-1.80321e+07 -2.45629e+07 -5.09099e+07 -8.14896e+07 

partial w_HCCOH / partial T
-3794.64 -11803.6 -11023.5 -9026.59 
-34115.4 -106119 -99106.1 -81152.7 
-94744.8 -294713 -275236 -225376 
-185683 -577585 -539413 -441697 

partial w_HCCOH / partial Y_H2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_H
-1.35114e+10 -8.95246e+09 -1.23208e+10 -1.4841e+10 
-1.21473e+11 -8.04863e+10 -1.10769e+11 -1.33427e+11 
-3.37352e+11 -2.23525e+11 -3.07626e+11 -3.7055e+11 
-6.6115e+11 -4.38069e+11 -6.02892e+11 -7.26212e+11 

partial w_HCCOH / partial Y_O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_OH
2577.5 768087 5.04556e+06 1.31023e+07 
23172.8 6.90542e+06 4.53617e+07 1.17795e+08 
64355.2 1.91776e+07 1.25978e+08 3.27138e+08 
126125 3.75847e+07 2.46894e+08 6.41131e+08 

partial w_HCCOH / partial Y_H2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_H2O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH2(S)
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH4
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH2OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH3O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH3OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C2H
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C2H2
1683.52 501685 3.29556e+06 8.55788e+06 
15135.6 4.51035e+06 2.96285e+07 7.69388e+07 
42034.3 1.25261e+07 8.22837e+07 2.13673e+08 
82379.7 2.45489e+07 1.61261e+08 4.18762e+08 

partial w_HCCOH / partial Y_C2H3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C2H4
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C2H5
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C2H6
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HCCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH2CO
0.0081101 516.438 13315.2 57423.6 
0.0729131 4642.99 119709 516262 
0.202493 12894.4 332455 1.43375e+06 
0.39685 25270.8 651552 2.8099e+06 

partial w_HCCOH / partial Y_HCCOH
-3.23987e+08 -2.1467e+08 -2.95452e+08 -3.55928e+08 
-2.91278e+09 -1.92997e+09 -2.65624e+09 -3.19994e+09 
-8.08932e+09 -5.3599e+09 -7.37687e+09 -8.88681e+09 
-1.58536e+10 -1.05044e+10 -1.44573e+10 -1.74166e+10 

partial w_HCCOH / partial Y_N
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NH2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NH3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NNH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_N2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HNO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HCN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_H2CN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HCNN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HCNO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HOCN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_HNCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_NCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_N2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C3H7
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_C3H8
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH2CHO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HCCOH / partial Y_CH3CHO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_N / partial rho
-6.93264e+06 -3.01473e+06 -1.79098e+06 -1.21937e+06 
-2.07909e+07 -9.0405e+06 -5.37075e+06 -3.65665e+06 
-3.46546e+07 -1.50678e+07 -8.9514e+06 -6.09457e+06 
-4.85237e+07 -2.10966e+07 -1.25329e+07 -8.53313e+06 

partial w_N / partial T
3384.23 848.616 285.103 140.284 
30429.9 7627.8 2562.58 1260.92 
84521.3 21179.3 7115.05 3500.99 
165670 41498.9 13940.9 6859.71 

partial w_N / partial Y_H2
-36880.2 -533805 -5.98397e+06 -1.66237e+07 
-992474 -4.8893e+06 -5.3833e+07 -1.49473e+08 
-4.59174e+06 -1.38289e+07 -1.49601e+08 -4.15165e+08 
-1.25962e+07 -2.7593e+07 -2.93379e+08 -8.13752e+08 

partial w_N / partial Y_H
1.06754e+10 2.87959e+09 1.31134e+09 7.48539e+08 
9.59759e+10 2.58886e+10 1.17894e+10 6.72965e+09 
2.66541e+11 7.18972e+10 3.27413e+10 1.86894e+10 
5.22369e+11 1.40905e+11 6.41669e+10 3.66278e+10 

partial w_N / partial Y_O
2.10003e+09 4.95435e+08 2.1606e+08 1.20413e+08 
1.88801e+10 4.45416e+09 1.94246e+09 1.08256e+09 
5.24334e+10 1.237e+10 5.39458e+09 3.00647e+09 
1.0276e+11 2.4243e+10 1.05724e+10 5.89214e+09 

partial w_N / partial Y_O2
-463027 -3.14411e+06 -4.83998e+06 -5.47989e+06 
-4.17212e+06 -2.82681e+07 -4.35139e+07 -4.92667e+07 
-1.16126e+07 -7.85092e+07 -1.20847e+08 -1.36824e+08 
-2.28093e+07 -1.53871e+08 -2.36842e+08 -2.68151e+08 

partial w_N / partial Y_OH
-5.17128e+08 -1.08677e+08 -3.25309e+07 -8.01393e+06 
-4.64922e+09 -9.77052e+08 -2.92468e+08 -7.20493e+07 
-1.29118e+10 -2.71347e+09 -8.12241e+08 -2.00096e+08 
-2.5305e+10 -5.31793e+09 -1.59185e+09 -3.92157e+08 

partial w_N / partial Y_H2O
-11910.3 -1934.69 -35955.9 -310230 
-321065 -46588.6 -334486 -2.79519e+06 
-1.48593e+06 -210465 -960113 -7.77968e+06 
-4.07684e+06 -571375 -1.94276e+06 -1.52799e+07 

partial w_N / partial Y_HO2
-482.235 -65.3854 177.269 3611.84 
-12999.5 -1769.91 1139.1 32225.1 
-60163.8 -8198.2 1900.93 88809.8 
-165067 -22500.8 1251.09 172708 

partial w_N / partial Y_H2O2
-448.344 -60.7902 164.81 3358 
-12085.9 -1645.52 1059.04 29960.4 
-55935.6 -7622.04 1767.33 82568.3 
-153466 -20919.4 1163.17 160570 

partial w_N / partial Y_C
1.05353e+09 2.48546e+08 1.08394e+08 6.04391e+07 
9.47158e+09 2.23453e+09 9.74501e+08 5.43371e+08 
2.63042e+10 6.20568e+09 2.70636e+09 1.50904e+09 
5.15513e+10 1.2162e+10 5.30398e+09 2.95744e+09 

partial w_N / partial Y_CH
8.24486e+08 1.94518e+08 8.48798e+07 4.74226e+07 
7.41243e+09 1.74879e+09 7.63102e+08 4.26347e+08 
2.05856e+10 4.8567e+09 2.11927e+09 1.18404e+09 
4.03438e+10 9.51823e+09 4.15338e+09 2.3205e+09 

partial w_N / partial Y_CH2
-2029.6 -275.19 746.293 15224.3 
-54711.6 -7449.09 4796.11 135834 
-253214 -34504 8005.91 374353 
-694723 -94699.7 5276.11 728012 

partial w_N / partial Y_CH2(S)
-2029.6 -275.19 746.076 15201.3 
-54711.6 -7449.09 4794.16 135627 
-253214 -34504 8000.51 373777 
-694723 -94699.7 5265.52 726883 

partial w_N / partial Y_CH3
-2.20587e+09 -4.8055e+08 -1.96018e+08 -1.03754e+08 
-1.98317e+10 -4.32034e+09 -1.76229e+09 -9.32796e+08 
-5.50764e+10 -1.19984e+10 -4.8942e+09 -2.59055e+09 
-1.0794e+11 -2.35148e+10 -9.59176e+09 -5.07702e+09 

partial w_N / partial Y_CH4
-4044.28 -548.357 1486.67 30290.8 
-109021 -14843.4 9553.08 270257 
-504566 -68754.4 15942.2 744806 
-1.38434e+06 -188703 10492.3 1.44842e+06 

partial w_N / partial Y_CO
-86528.9 -11804.1 -3961.14 7679.07 
-2.33255e+06 -318226 -117186 24760.6 
-1.07954e+07 -1.47282e+06 -551991 -54201.6 
-2.96185e+07 -4.04089e+06 -1.52579e+06 -347218 

partial w_N / partial Y_CO2
-5031.25 -92314.3 -174680 -193595 
-64169.8 -832527 -1.57144e+06 -1.74104e+06 
-230802 -2.31926e+06 -4.36693e+06 -4.83669e+06 
-555400 -4.55939e+06 -8.56382e+06 -9.48198e+06 

partial w_N / partial Y_HCO
-639.406 -162.484 -6786.33 -49743.6 
-17236.4 -3028.13 -61614.7 -447543 
-79772.5 -12762.4 -172789 -1.24382e+06 
-218866 -33542.7 -341917 -2.43944e+06 

partial w_N / partial Y_CH2O
-595.737 -80.7749 218.992 4461.94 
-16059.2 -2186.49 1407.2 39809.8 
-74324.4 -10127.8 2348.34 109713 
-203918 -27796.7 1545.56 213358 

partial w_N / partial Y_CH2OH
-554.905 -75.2386 203.982 4156.12 
-14958.5 -2036.63 1310.75 37081.2 
-69230.1 -9433.62 2187.39 102193 
-189941 -25891.5 1439.62 198734 

partial w_N / partial Y_CH3O
-554.905 -75.2386 203.982 4156.12 
-14958.5 -2036.63 1310.75 37081.2 
-69230.1 -9433.62 2187.39 102193 
-189941 -25891.5 1439.62 198734 

partial w_N / partial Y_CH3OH
-516.642 -70.0506 189.916 3869.53 
-13927 -1896.19 1220.37 34524.3 
-64456.4 -8783.13 2036.56 95146.3 
-176844 -24106.1 1340.36 185031 

partial w_N / partial Y_C2H
-846.661 -114.797 311.23 6341.3 
-22823.3 -3107.43 1999.92 56577.7 
-105630 -14393.6 3337.46 155923 
-289808 -39504.6 2196.54 303224 

partial w_N / partial Y_C2H2
-788.28 -106.881 289.77 5904.04 
-21249.5 -2893.16 1862.01 52676.4 
-98346.1 -13401.1 3107.33 145172 
-269825 -36780.6 2045.08 282315 

partial w_N / partial Y_C2H3
-734.251 -99.5558 269.909 5499.38 
-19793.1 -2694.87 1734.39 49065.9 
-91605.4 -12482.6 2894.35 135222 
-251331 -34259.6 1904.91 262965 

partial w_N / partial Y_C2H4
-684.105 -92.7565 251.475 5123.79 
-18441.3 -2510.82 1615.94 45714.9 
-85349.1 -11630.1 2696.68 125987 
-234166 -31919.8 1774.81 245006 

partial w_N / partial Y_C2H5
-637.437 -86.4289 234.32 4774.26 
-17183.3 -2339.54 1505.7 42596.4 
-79526.8 -10836.7 2512.72 117392 
-218192 -29742.3 1653.74 228292 

partial w_N / partial Y_C2H6
-3104.48 -420.93 1141.2 23251.8 
-83686.9 -11394.1 7333.15 207455 
-387315 -52777.4 12237.6 571729 
-1.06265e+06 -144853 8054.13 1.11184e+06 

partial w_N / partial Y_HCCO
-258.605 -35.0638 95.0627 1936.9 
-6971.19 -949.14 610.857 17281.2 
-32263.7 -4396.4 1019.4 47625.5 
-88519.4 -12066.3 670.916 92617.2 

partial w_N / partial Y_CH2CO
-236.545 -32.0727 86.9533 1771.67 
-6376.51 -868.173 558.748 15807 
-29511.4 -4021.36 932.439 43562.8 
-80968.2 -11037 613.683 84716.4 

partial w_N / partial Y_HCCOH
-236.545 -32.0727 86.9533 1771.67 
-6376.51 -868.173 558.748 15807 
-29511.4 -4021.36 932.439 43562.8 
-80968.2 -11037 613.683 84716.4 

partial w_N / partial Y_N
-7.59606e+09 -1.80046e+09 -7.87933e+08 -4.44685e+08 
-6.82948e+10 -1.61873e+10 -7.084e+09 -3.99799e+09 
-1.89676e+11 -4.49562e+10 -1.9674e+10 -1.11034e+10 
-3.71748e+11 -8.81085e+10 -3.85585e+10 -2.17612e+10 

partial w_N / partial Y_NH
4.15573e+08 1.66127e+08 9.74397e+07 6.80724e+07 
3.73614e+09 1.49354e+09 8.76021e+08 6.11998e+08 
1.03759e+10 4.14784e+09 2.43287e+09 1.69963e+09 
2.03346e+10 8.12899e+09 4.76798e+09 3.33096e+09 

partial w_N / partial Y_NH2
-1694.38 -229.738 622.85 12690.5 
-45675.2 -6218.76 4002.33 113226 
-211392 -28805.2 6679.1 312042 
-579979 -79058.6 4395.84 606827 

partial w_N / partial Y_NH3
-1554.95 -210.833 571.596 11646.2 
-41916.6 -5707.02 3672.98 103909 
-193996 -26434.8 6129.48 286364 
-532253 -72552.9 4034.11 556892 

partial w_N / partial Y_NNH
-639.227 -86.6716 234.978 4787.67 
-17231.5 -2346.11 1509.93 42716 
-79750.2 -10867.1 2519.78 117722 
-218804 -29825.9 1658.39 228933 

partial w_N / partial Y_NO
4.82765e+08 1.03043e+08 4.32704e+07 2.36527e+07 
4.34025e+09 9.26401e+08 3.89018e+08 2.12647e+08 
1.20536e+10 2.57278e+09 1.08037e+09 5.90559e+08 
2.36229e+10 5.04218e+09 2.11734e+09 1.15739e+09 

partial w_N / partial Y_NO2
-159.097 -21.5716 58.4835 1191.6 
-4288.74 -583.92 375.805 10631.5 
-19848.9 -2704.71 627.145 29299.7 
-54458 -7423.33 412.754 56979 

partial w_N / partial Y_N2O
-196.231 -26.6067 72.1341 1469.73 
-5289.78 -720.213 463.522 13113.1 
-24481.9 -3336.01 773.527 36138.5 
-67169.1 -9156.01 509.095 70278.5 

